366841550,2019-01-01T00:01:10,36.95313,-76.32896,0.0,5.0,511.0,SURRIE MORAN,IMO9239707,WDA7276,31,0,28,9,4.2,,B
367091050,2019-01-01T00:01:18,39.76918,-75.47215,10.2,33.4,511.0,MCALLISTER RESPONDER,IMO6801743,WDC8665,31,0,32,8,3.8,,B
316003447,2019-01-01T00:01:18,49.11805,-123.16394,0.0,117.0,511.0,SNOW DRIFT,IMO7823023,CZ4108,30,15,24,7,2.7,30,B
366998170,2019-01-01T00:01:18,41.16933,-72.52334,3.3,-143.6,267.0,PEARL COAST,IMO7806477,WDJ2403,31,0,41,12,5.6,,B
366921670,2019-01-01T00:01:10,29.74161,-95.20038,0.0,-196.0,511.0,CLAXTON,IMO9132131,WCU9257,31,0,29,10,4.9,52,B
367300660,2019-01-01T00:01:18,20.03743,-155.83019,0.0,42.6,511.0,TIGER 7,IMO9097604,WDD8628,31,0,27,10,2.1,,B
366904930,2019-01-01T00:01:11,41.89768,-83.02249,10.5,95.3,94.0,HERBERT C JACKSON,IMO5148417,WL3972,70,0,210,22,8.2,,B
367300590,2019-01-01T00:01:11,36.83767,-76.27817,0.0,171.0,82.0,ELIZABETH TURECAMO,IMO9205055,WDD8624,31,12,33,12,4.9,,B
636009381,2019-01-01T00:01:11,26.52394,-83.47588,17.3,201.1,199.0,HORNCAP,IMO8802014,ELNL6,70,0,154,23,8.7,,B
368481000,2019-01-01T00:01:11,29.74494,-93.86952,0.0,-204.3,268.0,SP AMBER,IMO9423138,WDE2808,31,0,33,12,5.1,52,B
316003800,2019-01-01T00:01:13,48.98001,-123.72868,4.3,161.3,164.0,SEASPAN KING,IMO6823052,VGXJ,31,0,40,10,4.6,,B
367533290,2019-01-01T00:01:10,32.45592,-119.08467,3.3,-100.8,511.0,MARIE CHERAMIE,IMO8964862,WDG4131,90,0,49,13,3.1,70,B
367598820,2019-01-01T00:01:10,47.57402,-122.36077,0.0,-142.2,511.0,CALVIN,IMO5234981,WDH2554,31,0,30,8,4.2,52,B
566086000,2019-01-01T00:01:10,39.36333,-124.45330,17.2,164.7,163.0,SALOME,IMO9515412,9V9112,70,0,264,33,12.3,,B
366062000,2019-01-01T00:01:18,47.63584,-122.32949,0.0,-191.2,128.0,NORTHERN HAWK,IMO8030489,KUCE,30,0,104,15,6.1,7,B
366998680,2019-01-01T00:01:11,37.90800,-122.39257,0.0,-52.0,511.0,PATRIOT,IMO8332473,WDC2859,31,0,28,10,3.6,52,B
367606000,2019-01-01T00:01:12,24.79493,-80.58084,20.2,-169.9,237.0,MAERSK IOWA,IMO9298686,KABL,70,0,292,32,13.5,,B
367597640,2019-01-01T00:01:11,40.80181,-73.88422,0.0,-65.6,286.0,PORT RICHMOND,IMO9648051,WDH2442,90,0,88,21,4.6,,B
367658140,2019-01-01T00:01:18,43.64199,-70.26984,3.8,-145.0,261.0,DYLAN COOPER,IMO9769934,WDH8454,31,0,35,10,4.9,,B
636018189,2019-01-01T00:01:11,49.11132,-123.11209,12.7,-158.1,253.0,NYK DENEB,IMO9337676,D5OO9,71,0,294,32,9.7,71,B
366989360,2019-01-01T00:01:11,38.09927,-122.26310,0.0,-82.6,326.0,INTINTOLI,IMO9144653,WCX2709,60,0,41,12,1.5,,B
477639900,2019-01-01T00:01:10,29.06033,-89.30895,6.4,37.8,40.0,CLAXTON BAY,IMO9464326,VRGA8,80,0,184,27,11.3,80,B
248160000,2019-01-01T00:01:11,47.85356,-125.98664,12.8,-182.6,222.0,WLADYSLAW ORKAN,IMO9271925,9HA4539,79,0,200,28,7.8,79,B
368007760,2019-01-01T00:01:11,48.67013,-123.40579,0.0,-187.2,511.0,ROXIA,,WDJ7542,37,0,20,6,2.0,37,B
367005640,2019-01-01T00:01:18,29.33477,-93.81887,10.7,5.5,511.0,CHERAMIE BOTRUC 22,IMO7621865,WDC3313,90,0,50,11,3.6,70,B
316005239,2019-01-01T00:01:12,45.55829,-73.52463,0.1,175.9,29.0,LA PRAIRIE,IMO7393585,VC9004,31,3,21,7,3.0,,B
367370160,2019-01-01T00:01:11,39.12010,-81.74274,1.7,-53.3,511.0,LADY LOREN,IMO9558062,WDE5677,31,0,23,8,2.4,32,B
367317850,2019-01-01T00:01:10,29.74142,-95.16432,0.2,-53.1,511.0,JOHN C.LAQUAY,,WDD9903,33,15,45,12,0.0,33,B
367634690,2019-01-01T00:01:18,29.13678,-90.19583,6.1,154.3,157.0,CAJUN II,IMO9732759,WDH6104,90,0,64,9,2.7,,B
367007060,2019-01-01T00:01:11,30.28977,-91.22345,0.1,-99.2,511.0,BILL S,IMO7030963,WDC3383,31,15,30,8,3.6,0,B
366901880,2019-01-01T00:01:11,48.27236,-88.81539,12.7,-152.5,258.0,BURNS HARBOR,IMO7514713,WDB4745,70,0,330,34,7.2,70,B
367046090,2019-01-01T00:01:11,43.64047,-70.28414,0.0,-150.6,511.0,PEGGY WINSLOW,IMO7042875,WDI2399,31,8,30,8,3.7,31,B
369588000,2019-01-01T00:01:11,28.69737,-89.39501,0.4,-79.9,164.0,OCEAN PATRIOT,IMO9264518,WBAH,90,3,72,16,5.1,,B
565136000,2019-01-01T00:01:11,27.85207,-94.41993,12.8,181.2,178.0,COMPASSION,IMO9295036,9V2887,80,0,228,32,14.4,80,B
368032590,2019-01-01T00:01:11,25.31152,-80.28036,0.0,132.4,511.0,BLUE MOON,,WDK2120,37,15,25,6,1.7,37,B
368954410,2019-01-01T00:01:11,39.91066,-74.06493,0.2,-141.6,129.0,B E LINDHOLM,IMO8402773,WCY9878,90,3,90,16,6.1,,B
338197000,2019-01-01T00:01:11,29.13327,-90.20072,0.0,-83.5,159.0,SHIP ISLAND,IMO9744154,WDH6314,90,0,95,20,6.9,,B
366884240,2019-01-01T00:01:11,27.93350,-82.43382,0.1,-119.8,511.0,ENDEAVOR,IMO9237905,WDB3177,31,15,26,15,1.6,52,B
357281000,2019-01-01T00:01:11,25.74920,-80.06571,13.7,128.0,134.0,MSC ARMONIA,IMO9210141,H8EW,60,0,251,28,6.9,69,B
247224200,2019-01-01T00:01:12,29.05917,-94.66483,0.1,180.8,74.0,BARBARICA,IMO9383443,ICCG,80,3,143,23,8.9,81,B
368185000,2019-01-01T00:01:11,29.61940,-89.90957,0.0,-171.0,511.0,DEE WHITE,IMO9127227,WCW4132,31,15,35,10,4.8,,B
352555000,2019-01-01T00:01:11,29.25430,-89.32043,10.9,-99.6,310.0,MAERSK MISUMI,IMO9367724,H3LW,80,0,182,32,12.6,80,B
356152000,2019-01-01T00:01:11,41.28735,-72.90875,0.0,-82.9,9.0,CHEMROAD NOVA,IMO9261762,HOQZ,80,0,174,27,11.0,,B
316001268,2019-01-01T00:01:11,48.79600,-123.33801,19.0,185.0,184.0,SPIRIT OF B C,IMO9015668,VOSM,60,0,167,32,5.0,,B
356347000,2019-01-01T00:01:11,33.69962,-118.19224,10.4,198.1,195.0,AEGEAN LEADER,IMO9054119,3FEI6,70,0,180,32,9.0,0,B
303197000,2019-01-01T00:01:08,40.63851,-74.15609,0.0,-179.6,511.0,NRC GUARDIAN,IMO8978497,WBZ9145,90,0,33,7,2.9,54,B
367090860,2019-01-01T00:01:12,47.98275,-122.21840,0.0,-49.6,511.0,POLAR RANGER,IMO7404102,WDC8652,31,5,36,10,4.3,,A
367090590,2019-01-01T00:01:18,29.92488,-90.13571,0.0,104.0,511.0,CATHERINE B,IMO8983428,WCW4128,31,15,33,8,3.7,,B
367449870,2019-01-01T00:01:11,59.28286,-135.46508,0.2,118.1,297.0,BROOKE CHAPMAN,IMO9223875,WDI8453,31,0,33,10,3.7,,B
477105600,2019-01-01T00:01:12,37.77243,-74.95292,10.5,-199.6,210.0,OOCL ASIA,IMO9300790,VRBQ6,70,0,322,42,14.5,70,B
246591000,2019-01-01T00:01:11,24.20035,-82.91389,12.4,-141.0,272.0,FAGELGRACHT,IMO9428425,PBST,70,0,137,19,8.5,,B
309038000,2019-01-01T00:01:11,28.54440,-94.35492,0.4,84.0,114.0,GULF STREAM,IMO9298662,C6UU3,80,0,228,32,14.5,80,B
220164000,2019-01-01T00:01:11,25.84636,-79.93713,6.8,60.0,95.0,CLEMENTINE MAERSK,IMO9245770,OUQK2,70,0,346,42,15.0,,B
367135430,2019-01-01T00:01:11,30.05867,-93.32763,6.9,4.9,359.0,ENERGY HERCULES,IMO9397365,WDD3733,31,0,29,10,3.7,52,B
366828620,2019-01-01T00:01:18,26.08101,-80.11605,0.0,-174.7,511.0,VICKI M MCALLISTER,IMO9257826,WDA6093,31,15,29,11,3.7,52,B
311307000,2019-01-01T00:01:11,17.97027,-64.58292,12.5,123.0,120.0,NORWEGIAN DAWN,IMO9195169,C6FT7,60,0,294,32,8.2,,B
636012384,2019-01-01T00:01:11,29.13083,-94.59120,6.5,-58.9,355.0,NS CHAMPION,IMO9299719,A8FD9,80,0,243,42,14.9,89,B
367157110,2019-01-01T00:01:11,39.75217,-74.11331,0.0,-110.2,511.0,BAYOU DAWN,IMO8955794,WDD5359,31,0,22,7,2.6,,A
305615000,2019-01-01T00:01:11,37.51308,-76.13456,9.8,173.6,173.0,ANTJE,IMO9570620,V2EZ7,70,0,130,16,7.0,,B
338693000,2019-01-01T00:01:12,47.62835,-122.38383,0.0,-144.7,359.0,OCEAN PEACE,IMO8417742,WAY5182,30,0,66,11,4.8,30,B
366855000,2019-01-01T00:01:18,48.17616,-123.38041,10.4,61.4,65.0,FLORIDA,IMO9568469,WFAF,80,0,183,32,12.2,,B
367513010,2019-01-01T00:01:12,42.33817,-70.97469,2.8,92.3,290.0,JUSTICE,IMO9576571,WDG2184,31,0,29,10,5.3,52,B
365729424,2019-01-01T00:01:05,30.08088,-94.08985,0.2,-112.7,107.0,CAPE TAYLOR,IMO7603497,WZSB,0,15,0,0,0.0,0,B
338075892,2019-01-01T00:01:11,43.65321,-70.25302,0.0,-182.1,511.0,PILOT BOAT SPRING PT,,WDB8945,90,0,0,0,0.0,90,B
538005425,2019-01-01T00:01:11,47.83729,-125.54150,11.0,-201.1,208.0,STI BATTERY,IMO9688362,V7DR9,80,0,183,32,13.3,,B
366029970,2019-01-01T00:01:12,18.46111,-66.09347,0.0,-109.6,511.0,DOCTOR D,IMO8941597,WAJ2549,52,15,0,0,4.0,52,B
538090156,2019-01-01T00:01:12,28.61750,-89.62033,12.4,-191.6,216.0,RICKMERS DALIAN,IMO9292022,V7FS3,70,0,192,27,11.2,70,B
367337630,2019-01-01T00:01:11,29.11974,-90.20771,0.0,-111.6,511.0,MARY WYATT MILANO,IMO9555761,WDH3235,90,0,45,10,3.0,70,B
303924000,2019-01-01T00:01:12,30.02648,-93.99907,0.0,-143.9,11.0,CAPE VINCENT,IMO8211291,KAES,70,0,192,26,8.5,70,B
477189300,2019-01-01T00:01:12,33.63532,-118.22489,10.9,-166.1,259.0,COSCO TAICANG,IMO9355575,VREV9,70,0,348,45,14.5,,B
366955460,2019-01-01T00:01:12,39.92802,-74.02485,0.1,57.3,139.0,CANDACE,IMO9343027,WDB8245,31,0,26,9,2.8,,B
367469290,2019-01-01T00:01:11,27.90347,-82.41575,0.0,171.3,268.0,MAKO,IMO9579896,WDG9743,31,0,35,10,4.4,,B
338231000,2019-01-01T00:01:12,30.32120,-81.62674,0.0,189.4,189.0,YANKEE,IMO7417305,WDH7020,31,0,46,14,6.2,,B
220580000,2019-01-01T00:01:12,32.69667,-117.15549,0.0,130.8,309.0,MAERSK LAUNCHER,IMO9425746,OUHT2,90,5,90,23,6.8,52,A
367482330,2019-01-01T00:01:11,18.00597,-66.76506,0.0,-136.6,511.0,DON HIRAM P,IMO7802639,WDF7225,31,0,30,9,4.1,52,B
367589340,2019-01-01T00:01:11,27.82072,-97.20289,0.0,101.0,98.0,SIGNET ARCTURUS,IMO9681766,WDG9592,31,0,32,11,5.9,,B
636092637,2019-01-01T00:01:12,36.35127,-74.81162,12.6,189.7,192.0,AS VEGA,IMO9225433,D5IM3,70,0,194,28,11.5,79,B
565034000,2019-01-01T00:01:12,29.74783,-95.11100,0.0,83.0,242.0,SILVERFJORD,IMO9225249,9V2869,70,0,185,29,11.0,79,B
368038080,2019-01-01T00:01:18,40.71111,-74.04923,0.1,-117.0,511.0,SUMMER    WIND,,WDK2706,60,0,0,0,0.0,60,B
211433000,2019-01-01T00:01:11,34.38602,-120.65356,11.2,-123.7,290.0,COLOMBO EXPRESS,IMO9295244,DIHC,70,0,335,42,14.6,,B
372945000,2019-01-01T00:01:18,36.31702,-123.07567,11.8,155.0,156.0,ANDROMEDA SPIRIT,IMO9372327,3ELH2,70,0,180,30,9.2,70,B
367008740,2019-01-01T00:01:11,21.30887,-157.87034,0.1,-51.2,511.0,MIKI HANA,IMO7031163,WTW9252,31,0,33,9,3.9,32,B
366921830,2019-01-01T00:01:12,29.75357,-95.09650,0.0,-186.4,32.0,MATTHEW K,IMO8962474,WCZ9961,31,5,30,11,4.5,,A
538006198,2019-01-01T00:01:12,34.38099,-121.43494,8.4,-69.9,339.0,ADVANTAGE ATOM,IMO9472622,V7KZ3,80,0,248,43,15.0,,B
314955479,2019-01-01T00:01:11,46.50360,-84.32747,0.1,-163.3,511.0,WILFRED M COHEN,,VCNK,0,0,0,0,0.0,0,B
366238690,2019-01-01T00:01:12,40.80415,-73.90242,0.0,-113.6,227.0,JOANNE REINAUER III,IMO7050896,WCW8841,31,0,30,8,3.6,,B
267188530,2019-01-01T00:01:12,35.08998,-90.10770,0.0,184.6,511.0,FLETCHER ARMSTRONG,,WTL7572,31,0,0,0,2.4,31,B
403560000,2019-01-01T00:01:19,27.76855,-94.41992,12.0,176.0,175.0,MANIFA,IMO9384198,HZGW,80,0,332,60,22.5,89,B
369580000,2019-01-01T00:01:18,48.64158,-122.65191,11.2,-91.5,319.0,SOUND RELIANCE,IMO9277369,WXAE,31,0,38,12,5.8,31,B
366961608,2019-01-01T00:01:12,29.77379,-95.10112,0.1,-172.6,511.0,ROBIN LANETTE,IMO1048640,WBX2458,0,15,0,0,0.0,0,B
316013397,2019-01-01T00:01:12,54.29227,-130.35585,0.1,-118.2,115.0,SMIT MISSISSIPPI,IMO9187241,CFN5283,31,0,30,11,5.0,52,B
367128950,2019-01-01T00:01:12,18.44954,-66.10153,2.7,40.3,511.0,DOROTHY MCALLISTER,IMO8980933,WDD3325,31,0,33,9,4.3,,B
367310170,2019-01-01T00:01:18,29.69030,-94.92091,3.5,-69.4,511.0,HARLAN RICHARDSON,,WDD9350,31,0,15,6,9.0,31,B
368023230,2019-01-01T00:01:12,29.41890,-89.30229,6.2,80.6,511.0,MS.EMILY,IMO999975000,WDJ9153,20,15,0,0,0.0,20,B
258009000,2019-01-01T00:01:12,40.37485,-73.73629,9.7,143.3,143.0,STAR LIVORNO,IMO9593907,LAQM7,70,0,204,32,12.6,,B
367501540,2019-01-01T00:01:12,41.80207,-71.39469,0.0,-173.4,225.0,OSG ENDURANCE,IMO9441477,WDF9078,31,0,42,11,5.5,,B
212602000,2019-01-01T00:01:12,29.96862,-90.25814,0.0,-197.8,270.0,UBC BREMEN,IMO9177961,P3ZA7,70,1,154,26,9.7,70,A
369015000,2019-01-01T00:01:18,29.25869,-89.36509,0.0,-133.6,511.0,MISS GRACIE,IMO8968428,WAFE,60,0,51,9,1.9,,B
367612330,2019-01-01T00:01:19,29.14074,-90.21345,0.0,-152.9,340.0,HOS BLACK WATCH,IMO9647710,WDH3922,90,0,95,19,6.4,,B
367635140,2019-01-01T00:01:12,29.12247,-90.21045,0.0,-66.7,56.0,AVERY ISLAND,IMO9730311,WDH6152,90,5,95,20,6.9,,A
366996510,2019-01-01T00:01:18,29.72544,-95.26792,0.0,146.4,511.0,JANE L,,WDD4045,0,0,0,0,0.0,0,B
369564000,2019-01-01T00:01:12,27.92219,-82.44625,0.0,-149.0,48.0,APOLLO,IMO9703289,WDG8962,31,0,28,12,5.2,,B
215150000,2019-01-01T00:01:12,49.01516,-123.15537,0.0,102.3,213.0,BRAVE SAILOR,IMO9457012,9HA2655,70,5,292,45,18.3,70,A
368445000,2019-01-01T00:01:19,28.36888,-93.11185,13.6,-105.0,306.0,OVERSEAS NIKISKI,IMO9353577,WDBH,80,0,183,32,12.2,80,B
366972030,2019-01-01T00:01:12,46.69751,-92.01864,0.0,179.3,180.0,ROGER BLOUGH,IMO7222138,WDH7559,70,0,261,32,8.5,,B
566095000,2019-01-01T00:01:12,39.52850,-75.80608,6.1,87.1,87.0,TAURUS LEADER,IMO9700550,9V3259,70,0,199,35,10.4,,B
477969700,2019-01-01T00:01:12,28.84640,-93.99992,13.0,102.3,103.0,ATLANTIC FRONTIER,IMO9332303,VRDJ7,80,0,183,32,12.2,80,B
366921810,2019-01-01T00:01:12,29.31028,-94.80239,2.5,-125.9,511.0,MARK K,IMO7816604,WQZ8816,31,0,29,9,5.0,,B
367386576,2019-01-01T00:01:19,29.70911,-91.22070,4.6,-136.5,511.0,HERBERT J. PLAISANCE,,WDE6917,31,0,20,9,3.0,31,B
316004370,2019-01-01T00:01:13,43.27345,-79.78703,0.0,135.1,329.0,G3 MARQUIS,IMO9613941,XJBO,70,0,225,23,9.5,,B
367082000,2019-01-01T00:01:11,28.37767,-83.12583,8.5,-65.6,341.0,DUTY,IMO9427299,WDD5291,31,0,31,9,4.0,52,B
367084930,2019-01-01T00:01:12,43.23965,-86.25966,0.0,77.2,230.0,SAMUEL DE CHAMPLAIN,IMO7433799,WDC8307,31,5,45,11,3.8,70,A
338888000,2019-01-01T00:01:12,41.69948,-83.44850,0.0,-185.1,186.0,CLYDE S VAN ENKEVORT,IMO9618484,WDJ4194,31,5,41,15,5.5,,A
316017161,2019-01-01T00:01:12,54.29373,-130.35471,0.0,0.0,289.0,CCGS CAPE DAUPHIN,,CFN5478,90,5,13,4,2.1,51,A
367014210,2019-01-01T00:01:19,40.71189,-74.04926,0.0,204.2,511.0,SANDY G,,WAK5375,31,3,20,6,2.3,31,B
367121010,2019-01-01T00:01:11,44.17404,-82.12996,12.9,-50.6,0.0,AMERICAN CENTURY,IMO7923196,WDD2876,70,15,304,32,10.4,,B
308531000,2019-01-01T00:01:12,32.76133,-79.87700,0.0,45.0,292.0,MOBILE PEARL,IMO8309402,C6KB8,70,1,187,29,12.1,,A
338083000,2019-01-01T00:01:07,26.72141,-80.04335,0.0,192.0,1.0,SARABETH,IMO9633240,WDI4177,37,5,39,7,1.9,,A
367160000,2019-01-01T00:01:12,30.48019,-91.19428,0.0,185.9,511.0,CAPT BUD BISSO,IMO9034834,WCW4130,31,0,33,10,5.6,31,B
338531000,2019-01-01T00:01:12,17.91723,-66.75161,3.6,163.9,165.0,GENESIS VIGILANT,IMO8973928,WDG9352,31,5,30,10,5.0,31,B
316022149,2019-01-01T00:01:12,49.29868,-123.02921,0.0,-183.5,178.0,NORTHERN ALLIANCE,IMO8714437,CFN6077,30,0,39,9,4.1,30,B
367745620,2019-01-01T00:01:12,29.72389,-93.86827,0.0,200.8,511.0,MISS COLETTE,IMO8977780,WDI9137,60,15,41,8,2.0,,B
368060930,2019-01-01T00:01:12,30.12646,-90.92417,0.1,-173.6,511.0,GUN RUNNER,,WDK5024,31,0,18,6,3.0,31,B
636017995,2019-01-01T00:01:12,28.12464,-94.46757,18.5,137.5,137.0,TRF PESCARA,IMO9419797,A8UF8,70,0,230,32,12.0,79,B
367149890,2019-01-01T00:01:12,41.80834,-71.39883,0.1,21.1,182.0,IONA MCALISTER,IMO8023618,WDD4840,31,0,35,10,4.2,31,B
367119160,2019-01-01T00:01:12,21.31011,-157.86773,0.1,-82.6,159.0,HOKULANI,IMO7417422,WDI9073,31,0,34,10,4.9,32,B
366893910,2019-01-01T00:01:12,44.17265,-82.78780,12.0,135.0,133.0,ALPENA,IMO5206362,WAV4647,70,0,158,20,7.5,70,B
319934000,2019-01-01T00:01:12,25.79971,-80.25026,0.0,-95.6,511.0,MIZU,IMO1008255,ZCIT2,37,0,53,8,2.5,37,B
367002350,2019-01-01T00:01:12,39.75227,-74.11314,0.1,-122.8,511.0,SEA WOLF,,WCW6738,0,0,66,14,10.0,0,B
366772750,2019-01-01T00:01:12,48.50761,-122.67724,2.5,-201.5,208.0,WSF YAKIMA,IMO8835360,WCD7863,60,0,116,22,5.5,,B
220644000,2019-01-01T00:01:12,28.81374,-93.21121,11.7,0.4,358.0,ERRIA SWAN,IMO9347748,OWDI2,80,0,129,19,8.0,,B
352789000,2019-01-01T00:01:12,38.94030,-76.40947,0.0,159.0,18.0,KEY DISCOVERY,IMO9433602,3FJW4,70,1,228,32,14.4,70,A
367426480,2019-01-01T00:01:12,29.25917,-89.36507,0.0,-176.3,511.0,GARY CHIASSON ELEVAT,IMO8747953,WDF2244,90,0,23,13,1.8,39,B
355813000,2019-01-01T00:01:12,40.56608,-70.12986,6.1,-120.9,285.0,MSC MAXINE,IMO9720287,3EBJ4,70,0,299,48,14.5,,B
235108666,2019-01-01T00:01:19,26.81883,-94.41203,12.6,-50.8,359.0,BW GEMINI,IMO9703007,2ICX9,80,0,225,36,12.0,,A
366943460,2019-01-01T00:01:11,25.77286,-80.17495,0.0,-131.9,110.0,CONDOR,IMO9103300,WCT9890,31,0,33,12,4.4,52,B
366811580,2019-01-01T00:01:13,39.08077,-76.39345,0.0,-56.6,511.0,MISS CATE,IMO8503448,WDF9186,31,0,29,9,3.3,52,B
367463060,2019-01-01T00:01:12,47.33185,-122.50779,0.1,45.6,8.0,WSF CHETZEMOKA,IMO9347669,WDF5502,60,0,83,19,3.2,,B
366843420,2019-01-01T00:01:07,29.59140,-89.82075,14.7,128.0,127.0,SEA HAWK,IMO9256846,WDG6182,31,0,37,12,5.8,,B
367314640,2019-01-01T00:01:12,42.38801,-71.05799,0.0,-170.9,99.0,ROWAN M MCALLISTER,IMO8023606,WDD9667,31,0,33,10,4.2,52,B
366946000,2019-01-01T00:01:13,47.63099,-122.38217,0.0,49.4,179.0,PACIFIC GLACIER,IMO7391276,WRYH,30,0,84,13,4.9,30,B
316021177,2019-01-01T00:01:12,42.31756,-83.06421,8.7,-174.0,232.0,TECUMSEH,IMO7225855,CFN5905,70,0,195,23,10.3,,B
367057570,2019-01-01T00:01:12,41.78380,-87.45343,8.0,4.2,3.0,PRESQUE ISLE,IMO7303877,WDH7560,70,0,305,34,6.9,70,B
367642270,2019-01-01T00:01:13,30.43248,-89.08596,0.0,-191.3,511.0,BLAKE,IMO9772694,WDH6853,60,0,23,8,1.3,,B
235076276,2019-01-01T00:01:13,28.41538,-94.49722,0.0,47.0,314.0,PARAMOUNT HATTERAS,IMO9453975,2CWB5,80,3,249,44,14.8,89,B
316003663,2019-01-01T00:01:12,49.29445,-123.11810,0.0,63.0,93.0,SEASPAN CORSAIR,IMO7434779,CZ6447,31,0,25,7,3.9,,B
367435750,2019-01-01T00:01:13,29.62734,-89.92161,0.0,34.5,297.0,FREEDOM,IMO9584176,WDF3092,31,5,35,11,5.1,31,A
366692000,2019-01-01T00:01:12,32.71667,-79.79669,3.4,-97.0,311.0,TERRAPIN ISLAND,IMO7819539,KGDS,90,3,103,20,6.1,,B
367428270,2019-01-01T00:01:13,39.89183,-75.19300,0.0,101.0,136.0,CHARLES BURTON,IMO9569449,WDF2455,31,0,29,9,3.6,31,B
477328300,2019-01-01T00:01:12,25.63598,-79.51501,12.5,181.8,180.0,SOPHIE SCHULTE,IMO9265756,VRJH3,80,0,248,44,14.8,80,B
316001234,2019-01-01T00:01:07,48.88140,-123.57823,5.4,90.0,95.0,HOWE SOUND QUEEN,IMO6418546,CY3842,60,0,73,18,3.2,,A
338688800,2019-01-01T00:01:13,47.65329,-122.32479,0.0,-199.5,511.0,MESSIAH,,WCZ4887,30,0,25,9,3.5,30,B
367141920,2019-01-01T00:01:13,27.82004,-97.20961,0.5,88.5,511.0,WAYMON L BOYD,,WDD4226,90,15,0,0,0.0,90,B
366998090,2019-01-01T00:01:13,47.57396,-122.36077,0.0,184.9,266.0,MAUNA LOA,IMO5229704,WDC2819,31,0,36,8,4.1,52,B
367091630,2019-01-01T00:01:12,40.64079,-74.16384,0.0,-181.4,511.0,RESOLUTE,IMO7367419,WTW2234,31,0,30,8,3.7,52,B
577365000,2019-01-01T00:01:12,18.37551,-64.62791,8.6,25.8,511.0,MIDNIGHT WOLF,IMO8203036,YJWD9,70,0,54,12,3.6,70,B
224195530,2019-01-01T00:01:13,26.09418,-80.12007,0.0,-54.1,357.0,JAUME II,IMO9116113,EAES,60,0,81,26,3.3,49,B
636016447,2019-01-01T00:01:13,28.57559,-89.26233,12.8,153.0,154.0,AYE EVOLUTION,IMO9700354,D5GF7,70,0,189,32,12.7,,B
369550000,2019-01-01T00:01:12,27.59000,-92.28150,0.0,54.0,44.0,Q4000,IMO8767123,WDA6676,90,3,95,62,15.1,,B
316005846,2019-01-01T00:01:12,49.20039,-123.08924,0.0,34.4,511.0,KAWADI,,CFG7257,30,15,21,6,2.5,,B
316014919,2019-01-01T00:01:19,48.45263,-123.29564,0.0,0.0,511.0,LYLA III,,CFK9071,37,,11,4,1.5,,B
309217000,2019-01-01T00:01:19,28.62067,-93.50922,13.0,-103.6,307.0,GULF MEWS,IMO9335135,C6VQ2,80,0,184,27,11.3,89,B
366838000,2019-01-01T00:01:12,30.07763,-94.09058,0.1,-161.3,228.0,CAPE TRINITY,IMO7602259,KAFD,70,0,191,27,8.6,70,B
563051300,2019-01-01T00:01:13,27.77533,-94.40787,13.8,1.2,0.0,MONTE PASCOAL,IMO9283203,9V8586,70,0,272,40,10.7,70,B
303390000,2019-01-01T00:01:12,39.91532,-74.04236,1.5,-93.0,315.0,RN WEEKS,IMO8516079,WBV3250,90,3,89,16,6.0,,B
367396710,2019-01-01T00:01:12,37.79489,-122.31062,1.1,191.6,13.0,Z-FOUR,IMO9194165,WDE7715,31,0,28,9,3.5,52,B
366724450,2019-01-01T00:01:13,18.37205,-64.75334,4.6,-190.7,217.0,CORWITH CRAMER,IMO8617445,WTF3319,90,0,41,7,3.0,36,B
366943490,2019-01-01T00:01:13,27.92279,-82.44642,0.0,-56.7,57.0,SUWANNEE RIVER,IMO9207912,WCZ7163,31,15,27,15,4.8,52,B
367122220,2019-01-01T00:01:14,37.79522,-122.31179,0.1,-70.4,18.0,REVOLUTION,IMO9369203,WDD2974,31,0,23,10,4.6,52,B
367438690,2019-01-01T00:01:19,27.82135,-97.20815,0.0,-154.8,511.0,ROSEMARY,IMO9424948,WDF3335,31,5,29,10,3.7,52,A
366909530,2019-01-01T00:01:13,43.65768,-70.24786,0.1,-96.1,511.0,RODERICK MCALLISTER,IMO6807216,WDB5428,31,0,32,8,3.8,52,B
366759130,2019-01-01T00:01:13,47.60143,-122.34434,8.9,-147.7,263.0,WSF PUYALLUP,IMO9137363,WCY7938,60,15,138,27,5.3,,B
366842000,2019-01-01T00:01:13,36.85349,-76.31083,0.0,-95.4,38.0,CAPE RACE,IMO7616377,KAFJ,70,0,197,32,10.0,35,B
246719000,2019-01-01T00:01:13,27.85806,-82.39179,0.0,199.3,210.0,ARUBABORG,IMO9466295,PCCY,70,5,143,21,9.7,,A
311003300,2019-01-01T00:01:13,39.42798,-76.01468,11.7,42.8,42.0,GENTLE LEADER,IMO9391567,C6WY9,70,0,199,32,10.0,70,B
366725230,2019-01-01T00:01:13,40.62820,-74.20126,0.1,-81.2,39.0,FRANKLIN REINAUER,IMO8987462,WCW8832,31,0,30,8,3.3,52,B
259927000,2019-01-01T00:01:19,28.88130,-89.29587,0.1,80.0,125.0,BOW FLORA,IMO9143207,LAEX5,80,1,183,32,10.7,82,A
366938780,2019-01-01T00:01:13,45.86644,-83.82796,12.9,-95.2,315.0,JOHN J BOLAND,IMO7318901,WZE4539,70,0,207,23,9.1,0,B
